Time,AccX,AccY,AccZ,
Started:
3.3554432E7,-0.024622757,0.08964753,-0.072138906,
3.3554432E7,-0.13335676,0.059715133,-0.08557794,
3.3554432E7,-0.1663435,0.010235047,-0.12222986,
3.3554432E7,-0.19505416,-0.124155305,-0.21935743,
3.3554432E7,-0.23781472,-0.14003779,-0.2676158,
3.3554432E7,-0.2066606,-0.10949454,-0.22729868,
3.3554432E7,-0.1541262,-0.1137706,-0.23157474,
3.3554432E7,-0.1382437,-0.06856657,-0.2798331,
3.3554432E7,-0.20849319,0.04077831,-0.3305349,
3.3554432E7,-0.2469777,0.1867751,-0.38429105,
3.3554432E7,-0.23903646,0.2448073,-0.4258299,
3.3554432E7,-0.25308636,0.31261334,-0.49180335,
3.3554432E7,-0.259195,0.38836062,-0.57915705,
3.3554432E7,-0.3172272,0.5484074,-0.67200863,
3.3554432E7,-0.26530364,0.71883875,-0.75752974,
3.3554432E7,-0.17245215,0.68157595,-0.80823153,
3.3554432E7,-0.03073141,0.513588,-1.0562428,
3.3554432E7,0.24782315,0.640648,-1.3720602,
3.3554432E7,0.1537499,0.93264157,-1.4526943,
3.3554432E7,-0.06371813,1.0083889,-1.43559,
3.3554432E7,-0.13152418,1.0432081,-1.4074904,
3.3554432E7,-0.121750325,0.8685007,-1.4282597,
3.3554432E7,-0.11319822,0.6320959,-1.5620391,
3.3554432E7,0.04135069,0.69623667,-1.6341213,
3.3554432E7,0.21789075,0.89415705,-1.7642356,
3.3554432E7,0.22827545,0.9888412,-1.7856159,
3.3554432E7,0.388933,1.0480951,-1.8454807,
3.3554432E7,0.801267,1.1788204,-1.9694864,
3.3554432E7,0.7114698,1.2692282,-2.2248282,
3.3554432E7,0.7682803,1.2765588,-2.4624546,
3.3554432E7,0.90022725,1.1036838,-2.569356,
3.3554432E7,1.12808,0.7121192,-2.4416852,
3.3554432E7,1.580731,0.15745357,-2.197339,
3.3554432E7,1.8232446,-0.293365,-2.2278824,
3.3554432E7,2.0553732,-0.34589937,-2.4410741,
3.3554432E7,2.4677076,0.23197913,-2.846078,
3.3554432E7,2.2465742,0.6626391,-2.8570735,
3.3554432E7,2.0846949,0.7561015,-2.8570735,
3.3554432E7,2.3601952,0.8147446,-3.0580482,
3.3554432E7,2.7138863,0.72433656,-3.4948168,
3.3554432E7,3.1146138,0.690739,-3.743439,
3.3554432E7,3.508622,0.8324596,-3.8088014,
3.3554432E7,3.6839402,1.0230496,-3.6334834,
3.3554432E7,3.6924922,1.1513313,-3.4544997,
3.3554432E7,3.6057496,1.3064911,-3.281625,
3.3554432E7,3.770683,1.5337329,-3.1466238,
3.3554432E7,4.111546,1.5190722,-2.945038,
3.3554432E7,3.8189414,1.0566472,-2.759946,
3.3554432E7,3.8507063,0.6711912,-2.6341076,
3.3554432E7,3.9368384,0.32483065,-2.5907364,
3.3554432E7,3.7847328,0.14706886,-2.5956233,
3.3554432E7,3.8836932,0.27351797,-2.6475468,
3.3554432E7,4.153695,0.3871389,-2.6933615,
3.3554432E7,3.8421543,0.26374412,-2.6713705,
3.3554432E7,3.7627418,-0.16080722,-2.3408923,
3.3554432E7,3.8006155,-0.60001934,-1.9102324,
3.3554432E7,3.6094146,-0.810157,-1.6286235,
3.3554432E7,3.3058145,-0.823596,-1.5473784,
3.3554432E7,3.0425317,-0.76495296,-1.5345503,
3.3554432E7,2.9435716,-0.6036845,-1.4160424,
3.3554432E7,2.5593371,-0.39415774,-1.1326009,
3.3554432E7,2.106686,-0.04291023,-1.0220344,
3.3554432E7,1.4530603,0.33338276,-0.89863956,
3.3554432E7,1.0590522,0.3975236,-0.5608311,
3.3554432E7,0.7249089,0.29856345,-0.28288743,
3.3554432E7,0.4139785,0.21487491,-0.01166325,
3.3554432E7,-0.22987348,0.395691,0.27299994,
3.3554432E7,-0.62021637,0.43051034,0.61508447,
3.3554432E7,-1.0362155,0.37553248,0.8404938,
3.3554432E7,-1.6495243,0.31383508,0.9706081,
3.3554432E7,-2.567044,0.23869866,1.1178266,
3.3554432E7,-3.2677064,0.20998798,1.4110419,
3.3554432E7,-3.995247,0.24114211,1.8960689,
3.3554432E7,-4.8028107,0.76221013,2.0884914,
3.3554432E7,-5.4827037,1.0083889,2.2283797,
3.3554432E7,-6.152823,0.6168242,2.5240383,
3.3554432E7,-6.9897084,-0.02091908,2.9711916,
3.3554432E7,-7.4460244,-0.596965,3.8917656,
3.3554432E7,-8.046505,-0.7979397,4.7585835,
3.3554432E7,-8.668977,-0.8046592,5.492843,
3.3554432E7,-9.466766,-0.8052701,5.848978,
3.3554432E7,-9.766702,-1.4705024,5.8593626,
3.3554432E7,-9.188824,-2.311053,6.081718,
3.3554432E7,-8.139357,-2.5401275,6.048731,
3.3554432E7,-7.8504176,-2.2646272,5.1562567,
3.3554432E7,-5.8779335,-3.6024222,5.1868,
3.3554432E7,-3.700199,-4.566978,5.3199687,
3.3554432E7,-1.5688901,-4.4985614,5.8801317,
3.3554432E7,-1.1535017,-4.0801187,6.771995,
3.3554432E7,-0.6281576,-5.5199285,7.5875006,
3.3554432E7,1.3150047,-5.689749,7.884381,
3.3554432E7,1.6772478,-3.7221515,6.715796,
3.3554432E7,2.8342266,-2.2963922,6.1256995,
3.3554432E7,3.6588948,-0.99891436,6.7628326,
3.3554432E7,3.213574,0.01756543,6.464119,
3.3554432E7,3.0761292,0.42562342,6.0872154,
3.3554432E7,3.5452738,0.32055458,5.5081153,
3.3554432E7,3.8867474,0.37064555,4.9497843,
3.3554432E7,3.6320167,0.7231148,4.8361635,
3.3554432E7,3.07674,0.79336435,4.5753236,
