Time,AccX,AccY,AccZ,
Started:
1.6777216E7,0.13908912,-0.047186285,0.024988664,
1.6777216E7,0.18612574,0.16844915,-0.05686728,
1.6777216E7,-0.057609476,0.06765638,-0.108179964,
1.6777216E7,-0.23659301,-0.15469857,-0.075193234,
1.6777216E7,-0.089374475,-0.12354444,-0.11917553,
1.6777216E7,0.10610241,-0.042299364,-0.17293167,
1.6777216E7,0.12442836,0.015121969,-0.22607695,
1.6777216E7,-0.0032424727,-0.002593123,-0.27372444,
1.6777216E7,-0.04600304,-0.045964554,-0.3201502,
1.6777216E7,-0.013016316,-0.05146234,-0.4062822,
1.6777216E7,-0.022179294,-0.022751676,-0.40200612,
1.6777216E7,-0.053333424,0.021841485,-0.50402063,
1.6777216E7,-0.0056859334,0.12141252,-0.5736593,
1.6777216E7,0.026689924,0.15623184,-0.5852657,
1.6777216E7,0.054789726,0.12629944,-0.7166017,
1.6777216E7,0.20445171,0.17211433,-0.81434023,
1.6777216E7,0.17207585,0.18188818,-0.86870724,
1.6777216E7,0.081667796,0.10919521,-0.9713326,
1.6777216E7,0.080446064,0.0865932,-1.0812883,
1.6777216E7,0.1482521,0.07743022,-1.1955202,
1.6777216E7,0.19162354,0.051773883,-1.295702,
1.6777216E7,0.22399941,0.089036666,-1.3299104,
1.6777216E7,0.18490402,0.22403789,-1.3842775,
1.6777216E7,0.21666902,0.31750026,-1.4343684,
1.6777216E7,0.28630763,0.44394937,-1.4636899,
1.6777216E7,0.28508595,0.5087011,-1.5070614,
1.6777216E7,0.2539318,0.38958237,-1.4893463,
1.6777216E7,0.20506258,0.23136827,-1.4429206,
1.6777216E7,0.21239296,0.09697791,-1.5803652,
1.6777216E7,0.24293622,0.12691031,-1.595026,
1.6777216E7,0.27286863,0.07009984,-1.5687588,
1.6777216E7,0.2905837,-0.037412442,-1.5522654,
1.6777216E7,0.30463362,-0.049018882,-1.5614283,
1.6777216E7,0.2979141,0.01878716,-1.4942331,
1.6777216E7,0.2294972,-0.01969735,-1.4410878,
1.6777216E7,0.16291288,-0.023362542,-1.4447532,
1.6777216E7,0.12137404,-0.0062583145,-1.4258163,
1.6777216E7,0.12442836,0.023674082,-1.3867209,
1.6777216E7,0.14214346,0.04322177,-1.3152497,
1.6777216E7,0.14336519,0.051163018,-1.2285068,
1.6777216E7,0.15436076,0.09209099,-1.1374879,
1.6777216E7,0.078613475,0.15073405,-1.014704,
1.6777216E7,-0.012405451,0.14523627,-0.90047216,
1.6777216E7,-0.023401026,0.11163868,-0.724543,
1.6777216E7,0.0108074285,0.11713646,-0.5870983,
1.6777216E7,-0.0075185294,0.099421374,-0.43682548,
1.6777216E7,-0.09303966,-0.0032039883,-0.28960693,
1.6777216E7,-0.17367387,-0.09055772,-0.0654194,
1.6777216E7,-0.1981085,-0.14553559,0.10440115,
1.6777216E7,-0.18466945,-0.1559203,0.27483255,
1.6777216E7,-0.19138896,-0.15347683,0.4428205,
1.6777216E7,-0.2946252,-0.20662211,0.61691713,
1.6777216E7,-0.3825898,-0.33551466,0.77757466,
1.6777216E7,-0.36548558,-0.4528008,0.9626668,
1.6777216E7,-0.30256644,-0.49250704,1.1153831,
1.6777216E7,-0.25736243,-0.47295934,1.3181905,
1.6777216E7,-0.268358,-0.45890945,1.5209976,
1.6777216E7,-0.26224932,-0.37827525,1.664551,
1.6777216E7,-0.2720232,-0.3074149,1.8526975,
1.6777216E7,-0.22681916,-0.2823694,1.9968617,
1.6777216E7,-0.17306301,-0.38743824,2.1410258,
1.6777216E7,-0.15840225,-0.45768774,2.2693076,
1.6777216E7,-0.121750325,-0.49433964,2.3963675,
1.6777216E7,-0.111365624,-0.5810825,2.5154862,
1.6777216E7,-0.16451089,-0.61712354,2.6401029,
1.6777216E7,-0.23659301,-0.65499717,2.6926372,
1.6777216E7,-0.092428796,-0.5028918,2.7201262,
1.6777216E7,0.009585697,-0.4845658,2.8068688,
1.6777216E7,0.081667796,-0.49433964,2.8758967,
1.6777216E7,0.1397,-0.5230503,2.8667338,
1.6777216E7,0.19589959,-0.5908564,2.7970953,
1.6777216E7,0.18062796,-0.7490704,2.683474,
1.6777216E7,0.15985855,-0.7924419,2.5558035,
1.6777216E7,0.29913583,-0.6531646,2.4550104,
1.6777216E7,0.46468028,-0.48884186,2.3725438,
1.6777216E7,0.5361515,-0.3917143,2.2931314,
1.6777216E7,0.547758,-0.24816094,2.2137187,
1.6777216E7,0.52026904,0.05727167,2.1300302,
1.6777216E7,0.52454513,0.37003466,1.9712054,
1.6777216E7,0.54653627,0.48060128,1.8429236,
1.6777216E7,0.49888876,0.52336186,1.646225,
1.6777216E7,0.37549397,0.490986,1.4434177,
1.6777216E7,0.30463362,0.3272741,1.3023078,
1.6777216E7,0.3925982,0.08292801,1.2491626,
1.6777216E7,0.497667,-0.10827281,1.1990716,
1.6777216E7,0.43047187,-0.30619314,1.179524,
1.6777216E7,0.39381996,-0.3281843,1.1178266,
1.6777216E7,0.31562918,-0.2280024,1.0365815,
1.6777216E7,0.26553825,-0.13026395,0.93456703,
1.6777216E7,0.29913583,-0.053294938,0.8178917,
1.6777216E7,0.30585533,-0.016643025,0.717099,
1.6777216E7,0.23010805,-0.004425719,0.5619392,
1.6777216E7,0.16779979,-0.007480045,0.45015088,
1.6777216E7,0.09449597,-0.008701775,0.3127062,
1.6777216E7,0.03218771,-0.023362542,0.17037459,
