Time,GyroX,GyroY,GyroZ,PosX,PosY,PosZ,ForPie,ForThe,,
Started:
2.46315E7,0.6042502,-0.53951615,-0.67816854,0.0,0.0,0.6000000238418579,0.0,0.0,
2.46315E7,0.6042502,-0.63664377,-0.5712671,0.0,0.0,0.6000000238418579,NaN,NaN,
2.46315E7,0.6769432,-0.286618,-0.5712671,0.0,0.0,0.6000000238418579,NaN,NaN,
2.46315E7,0.6769432,0.21917845,-1.011701,-1.2345654007843245E-4,-0.01053739533756017,0.5999074734225377,-0.029764457325017517,-7.801944616177077,
2.46315E7,0.84248763,0.3169169,-1.2762055,-0.0010744269187722827,-0.03132409234846648,0.5991808370229901,1.818894821735468,-2.9423205218505726,
2.46315E7,0.99398226,0.0035430184,-1.5065018,-0.002471361922902662,-0.047506204249559314,0.5981112618386945,2.5246179598890857,-3.880322167202981,
2.46315E7,0.99398226,-0.4637689,-1.7422957,-0.004714219317093077,-0.06661057854222363,0.5962724507913565,-0.016479940486445906,-3.985773947263393,
2.46315E7,0.99398226,-0.42956045,-1.8785188,-0.008214334952667308,-0.08926860892179243,0.5932652600419845,0.009398607436819622,-2.0905483349272638,
2.46315E7,0.9255653,-0.1296256,-2.1558516,-0.013587290550779466,-0.11863818013439421,0.5879969356723875,-0.8826072881308356,-3.683057682866781,
2.46315E7,0.8351572,-0.051434852,-2.326283,-0.019815884321747898,-0.14809532104390133,0.5810982147827344,-1.2500066844106656,-2.3844284651527516,
2.46315E7,0.8351572,-0.29700267,-2.2645857,-0.02517713515279425,-0.16887991328219798,0.5751918943844092,-0.01594275328650678,1.1929029471790578,
2.46315E7,1.2548217,-0.91397655,-2.1882277,-0.03603368802923399,-0.19607354253677522,0.5659123323045021,6.035790985695898,0.90539631340518,
2.46315E7,1.7697811,-0.8345641,-2.1564624,-0.050019814153918624,-0.2197964216240535,0.5560463828166665,8.074578701778691,0.10102557012376054,
2.46315E7,2.0581093,-0.43261477,-2.230988,-0.06822880216801938,-0.24395792647860606,0.54390200337304,4.310454414840379,-1.345091428329753,
2.46315E7,2.1662326,-0.3843564,-2.3452196,-0.09195031899914269,-0.26937899806853544,0.5281856897396766,1.567217664542344,-1.6443550190562026,
2.46315E7,2.3769813,-0.79241437,-2.3385003,-0.13421322404008065,-0.3001734237177483,0.5018792233162899,2.0712039765053003,-0.12465165755796928,
2.46315E7,2.559019,-0.9616241,-2.31712,-0.14922582480348498,-0.30797723175157943,0.49283030197481115,5.868170989448212,0.09758460611279732,
2.46315E7,2.6329336,-0.9384112,-2.3366678,-0.19651733161831045,-0.3257458596473277,0.4639726305575282,0.8658132494043151,-0.32767395325676413,
